,Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Price
84,20247139.0,*,9147987.0,Jaia,2013-07-23,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.4959,13.42623,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,4,3,2018-05-11,2019-01-31,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,190.0
85,34571754.0,*,152257298.0,Salyet,2017-09-13,within an hour,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,*,DE,Germany,52.50963,13.31875,t,Apartment,Entire home/apt,3,1.0,1.0,2.0,,2,2,0,,,,,,,,,,t,f,100.0
86,16361811.0,*,28177776.0,Miin-Jeno,2015-03-06,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51046999999999,13.45422,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,19,2017-02-05,2018-05-29,100.0,10.0,10.0,9.0,10.0,10.0,10.0,t,f,70.0
87,22907152.0,*,39741427.0,Maderjea,2015-07-22,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053.0,DE,Germany,52.479580000000006,13.42928,f,Apartment,Private room,2,1.0,1.0,2.0,,1,4,0,,,,,,,,,,f,f,30.0
88,30140950.0,*,229848212.0,Thias,2018-12-16,within an hour,100%,f,Rummelsburg,Lichtenberg,Berlin,10317.0,DE,Germany,52.492090000000005,13.48776,t,Apartment,Private room,1,1.0,1.0,1.0,,1,5,10,2019-02-06,2019-04-17,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,45.0
89,18842797.0,*,123566062.0,Jora,2017-07-03,within a day,50%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49386,13.41558,t,Apartment,Private room,1,1.5,1.0,1.0,,1,3,11,2017-07-10,2019-05-04,94.0,10.0,10.0,9.0,9.0,10.0,9.0,f,f,23.0
90,4526436.0,*,21134999.0,Anic,2014-09-15,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49075,13.41454,f,Apartment,Entire home/apt,3,1.0,2.0,3.0,,4,2,44,2014-09-20,2016-08-09,90.0,10.0,9.0,9.0,10.0,10.0,9.0,f,f,65.0
91,17192870.0,*,51629065.0,Nicolie,2015-12-26,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50861999999999,13.46681,f,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,3,2,2016-07-09,2016-09-20,80.0,8.0,7.0,8.0,9.0,9.0,8.0,t,f,60.0
92,31722026.0,*,31464526.0,Chols,2015-04-05,within a day,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,14197.0,DE,Germany,52.46798000000001,13.309079999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,7,2,2019-02-03,2019-03-19,90.0,10.0,10.0,10.0,7.0,9.0,9.0,f,f,25.0
93,30694420.0,*,227724526.0,Umli,2018-11-06,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,DE,Germany,52.485490000000006,13.44793,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,5,3,2019-02-09,2019-05-10,93.0,10.0,9.0,9.0,10.0,9.0,9.0,f,f,75.0
94,800634.0,*,7142043.0,Syriam,2012-10-08,,,f,Prenzlauer Berg,Pankow,Berlin,,DE,Germany,52.55096999999999,13.41107,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,646.0,2,4,1,2014-03-28,2013-07-11,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,80.0
95,9179741.0,*,38829082.0,Anta,2013-07-16,within an hour,100%,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435.0,DE,Germany,52.48966,13.4506,f,Apartment,Private room,2,1.0,1.0,2.0,,1,1,21,2015-09-05,2019-04-28,94.0,10.0,9.0,9.0,10.0,8.0,9.0,f,f,53.0
96,24553442.0,*,32145019.0,Danathe,2015-04-30,within a few hours,100%,f,Wedding,Mitte,Berlin,13357,DE,Germany,52.55386,13.39948,t,Apartment,Private room,2,1.0,0.0,1.0,,1,1,0,,,,,,,,,,f,f,39.0
97,30843967.0,*,31319660.0,Laya,2015-05-09,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10963.0,DE,Germany,52.49725999999999,13.37686,f,Apartment,Private room,2,1.0,1.0,1.0,,2,2,11,2019-02-10,2019-04-22,86.0,9.0,8.0,10.0,10.0,10.0,9.0,t,f,50.0
98,20375471.0,*,4544189.0,Denoia,2013-02-18,within a day,*,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49986,13.42768,t,Apartment,Private room,2,1.5,1.0,1.0,,1,2,11,2017-09-12,2019-05-04,89.0,9.0,8.0,9.0,9.0,10.0,9.0,f,f,38.0
99,34113868.0,*,105494074.0,Anne-,2016-11-18,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.55091,13.42332,f,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,1,0,,,,,,,,,,f,f,39.0
100,6198439.0,*,30410208.0,JvanhBarl,2015-04-29,within an hour,100%,f,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.51543,13.42434,f,Apartment,Entire home/apt,1,1.0,0.0,1.0,,1,25,10,2015-05-04,2019-02-24,96.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,39.0
101,33811427.0,*,179548906.0,Kavin,2018-01-06,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.50353000000001,13.4107,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,2,2019-03-08,2019-05-10,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,54.0
102,4342933.0,*,15954854.0,Dliiael,2014-05-02,,,f,Rummelsburg,Lichtenberg,Berlin,10317.0,DE,Germany,52.50461,13.491079999999998,t,Condominium,Private room,1,1.0,1.0,1.0,,1,1,8,2016-03-14,2016-08-22,100.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,35.0
103,,*,1380487.0,Gluvera,2011-09-16,,,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.49384000000001,13.41979,t,Apartment,Entire home/apt,4,1.5,1.0,4.0,,1,2,63,2011-10-18,2018-12-04,95.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,85.0
104,1392622.0,*,3695865.0,Dorazle,2012-11-12,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10435.0,DE,Germany,52.53884,13.41771,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,,2,1,48,2014-04-30,2019-04-20,91.0,10.0,9.0,10.0,10.0,10.0,9.0,t,f,105.0
105,8562889.0,*,2883116.0,Mars,2012-06-30,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54276,13.42294,t,Apartment,Entire home/apt,4,2.0,2.0,2.0,,4,3,19,2019-03-04,2019-05-10,98.0,9.0,10.0,10.0,10.0,10.0,10.0,t,f,150.0
106,9388346.0,*,5894172.0,Stevean,2013-03-16,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.47706,13.43651,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,2,1,128,2016-02-15,2019-05-06,94.0,10.0,8.0,10.0,10.0,9.0,9.0,t,f,47.0
107,28408602.0,*,57942921.0,Sap ¤©  Daniela,2016-04-30,within an hour,89%,f,Lichterfelde,Steglitz - Zehlendorf,Berlin,12203.0,DE,Germany,52.44604,13.30624,t,Apartment,Private room,1,1.0,1.0,1.0,,1,2,0,,,,,,,,,,t,f,60.0
108,33626605.0,*,147807077.0,Vettorina,2017-09-03,,,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54209,13.41656,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,10,0,,,,,,,,,,t,f,53.0
109,17378728.0,*,87650386.0,Ponuka,2016-07-25,within an hour,100%,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12099.0,DE,Germany,52.45501999999999,13.41591,t,Apartment,Private room,2,1.0,1.0,1.0,,1,5,2,2017-08-06,2019-04-08,100.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,30.0
110,6892838.0,*,32717197.0,Dina,2015-09-18,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.5345,13.415129999999998,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,1,2,8,2015-02-22,2015-12-09,89.0,9.0,9.0,10.0,9.0,9.0,8.0,t,f,65.0
111,26710155.0,*,22815680.0,Christine,2014-10-27,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.49984,13.4648,f,Apartment,Entire home/apt,3,1.0,1.0,1.0,,2,1,14,2018-05-13,2018-03-01,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,70.0
112,9759508.0,*,34883843.0,Balera,2015-05-27,,,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54588,13.419620000000002,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,6,11,2015-09-11,2018-08-02,89.0,9.0,9.0,9.0,8.0,10.0,8.0,f,f,94.0
113,9371797.0,*,57413812.0,Raani,2016-05-03,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10963.0,DE,Germany,52.49736,13.385279999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,5,3,2016-06-03,2018-08-31,93.0,9.0,9.0,10.0,10.0,9.0,10.0,t,f,46.0
114,17601003.0,*,99231373.0,Philip,2016-10-04,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965.0,DE,Germany,52.48705999999999,13.37905,t,Apartment,Private room,1,1.0,1.0,1.0,,1,4,1,2017-09-27,2017-09-22,,,,,,,,f,f,450.0
115,4773698.0,*,27880996.0,Serdin,2015-03-06,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.49535,13.42383,f,Loft,Entire home/apt,2,1.0,1.0,1.0,,1,10,66,2015-10-31,2019-05-06,98.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,50.0
116,23164993.0,*,156199463.0,Jens,2017-10-15,within an hour,90%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,DE,Germany,52.51156,13.42871,f,Apartment,Entire home/apt,1,1.0,1.0,1.0,,1,1,131,2016-12-10,2019-05-12,96.0,10.0,9.0,10.0,10.0,9.0,9.0,t,f,49.0
117,22256223.0,*,73078783.0,Malcele,2016-05-22,within a day,100%,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.54202,13.3692,t,Apartment,Entire home/apt,2,1.5,1.0,1.0,,2,1,13,2018-10-12,2019-04-01,93.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,126.0
118,23588400.0,*,167914715.0,Lira,2018-01-20,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.50356,13.436020000000005,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,3,2018-02-12,2018-07-31,90.0,9.0,9.0,10.0,10.0,10.0,9.0,t,f,30.0
119,20406546.0,*,1102218.0,TRIO Apartment Hotel,2011-09-26,within an hour,100%,f,Marzahn,Marzahn - Hellersdorf,Berlin,*,DE,Germany,52.51999,13.52559,t,Serviced apartment,Entire home/apt,4,1.0,1.0,4.0,,2,3,19,2017-10-15,2019-05-05,80.0,9.0,9.0,10.0,9.0,6.0,8.0,t,f,40.0
120,19722057.0,*,78413419.0,Ennetta,2016-04-23,within an hour,100%,f,Mahlsdorf,Marzahn - Hellersdorf,Berlin,12623.0,DE,Germany,52.53146999999999,13.63239,t,Apartment,Entire home/apt,6,1.0,2.0,5.0,,2,1,18,2018-03-13,2018-06-25,94.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,80.0
121,3674271.0,*,4058759.0,Nena H.,2012-09-06,within a few hours,83%,f,Altglienicke,Treptow - KÃ¶penick,Berlin,*,DE,Germany,52.4197,13.55315,t,House,Private room,2,1.0,1.0,2.0,,1,1,4,2014-08-04,2018-03-13,93.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,30.0
122,30200095.0,*,82668848.0,Jamila,2016-07-29,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.50157,13.426420000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,2,2018-11-25,2019-01-20,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,42.0
123,19507530.0,*,135362452.0,Rulande,2017-06-20,,,f,Mitte,Mitte,Berlin,10178.0,DE,Germany,52.52609,13.40087,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,79.0
124,13213369.0,*,785677.0,San,2011-08-16,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.55091,13.42089,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,2,64,2017-02-06,2019-05-13,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,65.0
125,5385364.0,*,27494632.0,DiÃuhia,2015-07-07,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49506999999999,13.4287,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,1,2016-07-16,2016-07-16,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
126,18868552.0,*,110582024.0,Monikla,2017-02-27,within a day,100%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54784000000001,13.40238,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,2,2,47,2017-02-06,2019-04-14,96.0,10.0,9.0,9.0,10.0,10.0,9.0,f,f,54.0
127,11955298.0,*,54647214.0,Johannas + Siriya,2016-04-26,,,f,Prenzlauer Berg,Pankow,Berlin,10435.0,DE,Germany,52.53813,13.40998,t,Apartment,Entire home/apt,3,1.5,1.0,2.0,,1,2,1,2016-06-17,2016-03-05,100.0,10.0,8.0,10.0,10.0,10.0,10.0,f,f,45.0
128,20819654.0,*,3173349.0,Annika,2010-10-04,within an hour,100%,t,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435.0,DE,Germany,52.49092,13.45343,t,*,Private room,2,1.0,1.0,1.0,,1,1,15,2017-10-21,2019-04-10,96.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,30.0
129,24032317.0,*,186563196.0,Heleas,2018-05-10,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10589.0,DE,Germany,52.52611999999999,13.3033,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,3,2,2018-05-11,2018-05-30,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,70.0
130,21402252.0,*,45405335.0,Frono,2015-10-10,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10963.0,DE,Germany,52.50185999999999,13.39995,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,19,2017-08-12,2017-12-30,93.0,9.0,9.0,10.0,10.0,10.0,9.0,f,f,31.0
131,272128.0,*,924479.0,Maline,2011-06-29,within an hour,100%,t,Mitte,Mitte,Berlin,10179.0,DE,Germany,52.50949,13.42013,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,8,118,2011-05-26,2019-03-08,97.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,90.0
132,12458604.0,*,90168020.0,Lina,2016-08-21,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10407.0,DE,Germany,52.53083,13.43298,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,2,131,2016-01-08,2019-05-08,95.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,30.0
133,23675174.0,*,17227980.0,Fabian,2015-02-21,,,f,Rummelsburg,Lichtenberg,Berlin,10317.0,DE,Germany,52.50822,13.50129,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,6,8,2018-04-28,2018-05-23,100.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,70.0
134,34071782.0,*,71070208.0,Daniel,2016-05-07,within a day,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.52406,13.45049,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,0,,,,,,,,,,f,f,93.0
135,3772739.0,*,17695411.0,Froari,2014-07-08,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,DE,Germany,52.48546,13.45164,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,35.0
136,9253773.0,*,4094567.0,Rhilip,2012-12-02,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10777,DE,Germany,52.49944000000001,13.35073,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,8,2015-09-17,2015-08-27,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,40.0
137,22895429.0,*,102691582.0,Annette,2016-12-30,,,f,Wedding,Mitte,Berlin,13353.0,DE,Germany,52.545190000000005,13.34469,t,Apartment,Private room,2,2.0,1.0,1.0,,1,1,0,,,,,,,,,,t,f,40.0
138,7930288.0,,41205084.0,Mritzuala,2015-08-12,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.49961999999999,13.458429999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,0,,,,,,,,,,f,f,29.0
139,10750681.0,*,20841227.0,Osilele,2014-09-15,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10777.0,DE,Germany,52.49475,13.34665,f,Apartment,Private room,1,1.0,1.0,1.0,,1,7,1,2017-12-06,2017-11-16,,,,,,,,f,f,21.0
140,33671703.0,*,135791605.0,Jan,2017-06-14,within an hour,100%,f,Wedding,Mitte,Berlin,13357,DE,Germany,52.55151,13.376029999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,1,2019-05-13,2019-05-05,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
141,34602788.0,*,180774536.0,Ilis,2018-03-30,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.47870999999999,13.42785,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,60,0,,,,,,,,,,t,f,100.0
142,25010817.0,*,15677679.0,Anrina,2014-02-10,within an hour,100%,t,Westend,Charlottenburg-Wilm.,Berlin,10711,DE,Germany,52.4982,13.283970000000002,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,45,2018-07-22,2019-04-29,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
143,2847169.0,*,11466079.0,Zerszine,2014-01-15,within a day,50%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045.0,DE,Germany,52.48084,13.449579999999996,t,Apartment,Private room,1,1.0,1.0,1.0,,1,10,10,2014-10-09,2018-12-30,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,32.0
144,32235330.0,*,74155539.0,Marbin,2016-05-10,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,DE,Germany,52.49131,13.39948,f,Apartment,Private room,1,1.0,1.0,1.0,,1,3,1,2019-02-13,2019-04-25,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
145,11582108.0,*,91519971.0,Marcea,2016-08-24,,,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.54775,13.40323,f,Apartment,Private room,2,1.0,1.0,1.0,,2,1,47,2016-03-17,2017-02-12,95.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,43.0
146,19828723.0,*,73814905.0,Sebastina,2016-06-11,,,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.53757,13.39361,t,Apartment,Private room,3,1.0,1.0,2.0,,3,4,4,2017-08-19,2018-09-18,100.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,55.0
147,34092685.0,*,46063522.0,Holan,2015-11-14,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969,DE,Germany,52.499280000000006,13.414020000000002,t,Apartment,Entire home/apt,3,1.0,2.0,3.0,,1,1,0,,,,,,,,,,t,f,60.0
148,23699439.0,*,19349103.0,Antres,2013-11-26,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.47756,13.42055,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,3,0,,,,,,,,,,f,f,38.0
149,26097316.0,*,8315975.0,Marcel,2013-10-28,within a few hours,91%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.49435,13.39895,t,Apartment,Private room,2,1.0,2.0,1.0,,1,1,3,2018-08-02,2019-04-22,95.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,65.0
150,20110808.0,*,627050.0,Florian,2011-05-26,,,f,Reinickendorf,Reinickendorf,Berlin,13407.0,DE,Germany,52.5621,13.353970000000002,f,Apartment,Shared room,1,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,17.0
151,25833256.0,*,91857130.0,Even,2016-10-25,within a few hours,88%,f,Wedding,Mitte,Berlin,13357,DE,Germany,52.55355,13.38266,t,Apartment,Entire home/apt,4,1.0,1.0,3.0,,2,2,15,2018-06-13,2019-03-21,94.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,30.0
152,20293038.0,*,7907838.0,Jehannes,2013-07-25,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,,DE,Germany,52.48056999999999,13.43539,f,Apartment,Private room,2,1.0,1.0,1.0,,2,4,1,2017-07-02,2018-11-04,80.0,6.0,6.0,10.0,10.0,8.0,8.0,t,f,50.0
153,21457195.0,*,7630708.0,Helae-An&i,2013-07-02,within a day,100%,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.55183,13.41666,t,Apartment,Entire home/apt,4,1.0,1.0,1.0,,1,3,5,2017-09-02,2019-01-02,90.0,10.0,10.0,10.0,9.0,10.0,9.0,t,f,65.0
154,34432185.0,*,15269290.0,Mona,2016-03-07,within an hour,100%,f,Wedding,Mitte,Berlin,13347,DE,Germany,52.5537,13.355529999999998,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,7,0,,,,,,,,,,t,f,48.0
155,20908889.0,*,153430927.0,Sona,2017-10-31,,,f,Wedding,Mitte,Berlin,13359.0,DE,Germany,52.55718,13.38434,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,1,0,,,,,,,,,,t,f,79.0
156,27073308.0,*,13296705.0,Esrald,2014-04-05,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055.0,DE,Germany,52.473180000000006,13.44806,t,Condominium,Entire home/apt,4,1.0,1.0,2.0,,1,1,3,2018-11-28,2018-08-27,92.0,9.0,8.0,10.0,10.0,10.0,9.0,f,f,80.0
157,8811790.0,*,13472433.0,Frelke,2014-04-20,within a day,70%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.51077,13.46635,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,4,19,2015-12-16,2019-03-03,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,68.0
158,6709855.0,*,7742099.0,Flerian,2013-07-02,,,f,Moabit,Mitte,Berlin,10551,DE,Germany,52.52907,13.334070000000002,t,Apartment,Private room,2,1.0,1.0,2.0,,1,4,10,2015-09-19,2018-10-29,94.0,10.0,8.0,10.0,10.0,10.0,9.0,f,f,25.0
159,24605828.0,*,82566264.0,Maeune,2016-06-23,within a few hours,100%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.544340000000005,13.41769,f,Apartment,Entire home/apt,6,1.5,2.0,6.0,,1,3,13,2018-06-05,2019-05-06,100.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,150.0
160,14024307.0,*,97486851.0,Anwelice,2016-09-18,within an hour,100%,f,Moabit,Mitte,Berlin,10555,DE,Germany,52.52186999999999,13.334,t,Apartment,Private room,2,1.0,1.0,1.0,,2,1,14,2017-05-16,2018-08-09,86.0,9.0,8.0,9.0,9.0,9.0,9.0,t,f,35.0
161,4887297.0,*,3224564.0,Fadoael,2012-08-12,within a day,89%,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435.0,DE,Germany,52.49377,13.45425,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,4,62,2016-08-18,2019-04-21,86.0,9.0,8.0,9.0,9.0,9.0,9.0,f,f,80.0
162,585766.0,*,2860826.0,Christian,2012-09-06,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10829.0,DE,Germany,52.48669,13.36105,t,Apartment,Entire home/apt,4,1.0,1.0,1.0,,1,21,3,2013-06-07,2016-02-24,100.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,30.0
163,15922272.0,*,4604605.0,Nonstotte,2012-03-03,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,DE,Germany,52.47006999999999,13.43404,f,Condominium,Private room,2,1.0,1.0,1.0,,2,3,18,2017-07-08,2019-05-09,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,38.0
164,13156811.0,*,85694447.0,Thomes,2016-07-10,,,f,Mitte,Mitte,Berlin,10117.0,DE,Germany,52.52703,13.396079999999998,t,Apartment,Private room,1,1.5,1.0,1.0,,1,4,0,,,,,,,,,,t,f,12.0
165,34674496.0,*,248796834.0,Amina,2019-03-14,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.52544000000001,13.43477,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,2,0,,,,,,,,,,f,f,60.0
166,18311333.0,*,37775117.0,Jula,2015-07-02,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.51643000000001,13.45084,f,Apartment,Entire home/apt,5,1.0,2.0,3.0,,4,3,2,2017-06-09,2017-07-10,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,100.0
167,11187526.0,*,41776661.0,Athamnas,2015-08-31,within an hour,90%,t,Mitte,Mitte,Berlin,10119.0,DE,Germany,52.53046,13.40552,f,Apartment,Private room,2,1.0,1.0,1.0,,2,1,81,2016-07-10,2019-05-12,98.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,80.0
168,7821928.0,*,9996859.0,Sariss,2013-10-24,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10717,DE,Germany,52.48965,13.332729999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,110,2015-07-20,2019-04-28,98.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,33.0
169,22009175.0,*,164798761.0,Hannah,2017-11-03,within an hour,93%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10783.0,DE,Germany,52.49921,13.36424,t,Bed and breakfast,Private room,2,2.0,1.0,3.0,,1,1,21,2018-05-25,2019-05-09,98.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,40.0
